municipio;parroquia;centro
ACOSTA;CAPADARE;ESCUE LA BASICA BOLIVARIANA SANTA CRUZ DE CAPADARE
ACOSTA;CAPADARE;ESCUELA BÁSICA BOLIVARIANA CAMACHIMA
ACOSTA;CAPADARE;ESCUELA BASICA LA PALOMA
ACOSTA;CAPADARE;ESCUELA BASICA QUEBRADA HONDA
ACOSTA;CAPADARE;ESCUELA BÁSICA SANTA ROSA
ACOSTA;CAPADARE;ESCUELA BOLIVARIANA AGUA VIVA
ACOSTA;CAPADARE;ESCUELA BOLIVARIANA SAN JUANCITO
ACOSTA;CAPADARE;ESCUELA RURAL AGUA BLANCA
ACOSTA;CAPADARE;UNIDAD EDUCATIVA CAPADARE
ACOSTA;LA PASTORA;ESCUELA BASICA BOLIVARIANA AGUIDE
ACOSTA;LA PASTORA;ESCUELA BASICA BOLIVARIANA EL CANTON
ACOSTA;LA PASTORA;ESCUELA BASICA EL CAYUDE
ACOSTA;LA PASTORA;ESCUELA BASICA VIENTO SUAVE
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA EL CARMEN
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA HICACAL
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA SANTA ANA
ACOSTA;LA PASTORA;UNIDAD EDUCATIVA LA PASTORA
ACOSTA;LIBERTADOR;ESCUELA BASICA SAN LORENZO
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA BOCA DE TOCUYO
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA LOS TAPAROS
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA BOLIVARIANA PEDRO CASTRO UGARTE
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BÁSICA EL CERRITO
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA NUCLEO ESCOLAR RURAL 123 LA VILLA
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BOLIVARIANA LAS MALVINAS
ACOSTA;SAN JUAN DE LOS CAYOS;UNIDAD EDUCATIVA HILARIA ARENAS
BOLIVAR;ARACUA;ANTIGUA SEDE DE LA EPE OLIMPIA LOPEZ DE MORON
BOLIVAR;ARACUA;EPN ELIOMAR CASTEJON
BOLIVAR;ARACUA;EPN ENRIQUETA HERNANDEZ DE GONZALEZ
BOLIVAR;LA PEÑA;EPE CABECERA
BOLIVAR;LA PEÑA;EPN ANGELA RAFAELA BRAVO
BOLIVAR;LA PEÑA;EPN EDUYSABEL CHIRINO DE GARCIA
BOLIVAR;LA PEÑA;EPN EVARISTO JIMÉNEZ
BOLIVAR;SAN LUIS;AMBULATORIO RURAL SECTOR EL DESENGAÑO
BOLIVAR;SAN LUIS;CENTRO DE LIBRE ESCOLARIDAD LA GUARABITA
BOLIVAR;SAN LUIS;EPE MANUEL ANTONIO MEDINA
BOLIVAR;SAN LUIS;EPE MARIA GUILLERMINA CHIRINO DE PEREIRA
