municipio;parroquia
ACOSTA;CAPADARE
ACOSTA;LA PASTORA
ACOSTA;LIBERTADOR
ACOSTA;SAN JUAN DE LOS CAYOS
BOLIVAR;ARACUA
BOLIVAR;LA PEÑA
BOLIVAR;SAN LUIS
BUCHIVACOA;BARIRO
BUCHIVACOA;BOROJO
BUCHIVACOA;CAPATARIDA
BUCHIVACOA;GUAJIRO
BUCHIVACOA;SEQUE
BUCHIVACOA;ZAZÁRIDA
CACIQUE MANAURE;YARACAL
CARIRUBANA;CARIRUBANA
CARIRUBANA;NORTE
CARIRUBANA;PUNTA CARDON
CARIRUBANA;SANTA ANA
COLINA;ACURIGUA
COLINA;GUAIBACOA
COLINA;LA VELA DE CORO
COLINA;LAS CALDERAS
COLINA;MACORUCA
DABAJURO;DABAJURO
DEMOCRACIA;AGUA CLARA
DEMOCRACIA;AVARIA
DEMOCRACIA;PEDREGAL
DEMOCRACIA;PIEDRA GRANDE
DEMOCRACIA;PURURECHE
FALCON;ADAURE
FALCON;ADICORA
FALCON;BARAIVED
FALCON;BUENA VISTA
FALCON;EL HATO
FALCON;EL VINCULO
FALCON;JADACAQUIVA
FALCON;MORUY
FALCON;PUEBLO NUEVO
FEDERACION;AGUA LARGA
FEDERACION;CHURUGUARA
FEDERACION;EL PAUJI
FEDERACION;INDEPENDENCIA
FEDERACION;MAPARARI
JACURA;AGUA LINDA
JACURA;ARAURIMA
JACURA;JACURA
LOS TAQUES;JUDIBANA
LOS TAQUES;LOS TAQUES
MAUROA;CASIGUA
MAUROA;MENE DE MAUROA
MAUROA;SAN FELIX
MIRANDA;GUZMAN GUILLERMO
MIRANDA;MITARE
MIRANDA;RIO SECO
MIRANDA;SABANETA
MIRANDA;SAN ANTONIO
MIRANDA;SAN GABRIEL
MIRANDA;SANTA ANA
MONS. ITURRIZA;BOCA DE TOCUYO
MONS. ITURRIZA;CHICHIRIVICHE
MONS. ITURRIZA;TOCUYO DE LA COSTA
PALMASOLA;PALMASOLA
PETIT;CABURE
PETIT;COLINA
PETIT;CURIMAGUA
PIRITU;PIRITU
PIRITU;SAN JOSÉ DE LA COSTA
SAN FRANCISCO;MIRIMIRE
SILVA;BOCA DE AROA
SILVA;TUCACAS
SUCRE;PECAYA
SUCRE;SUCRE
TOCOPERO;TOCOPERO
UNIÓN;EL CHARAL
UNIÓN;LAS VEGAS DEL TUY
UNIÓN;STA.CRUZ DE BUCARAL
URUMACO;BRUZUAL
URUMACO;URUMACO
ZAMORA;LA CIENAGA
ZAMORA;LA SOLEDAD
ZAMORA;PUEBLO CUMAREBO
ZAMORA;PUERTO CUMAREBO
ZAMORA;ZAZÁRIDA
