MUNICIPIO;PARROQUIA;NOMBRE;AN2015;REG2017;PRES2018;REG2021
MIRANDA;SAN GABRIEL;ESCUELA TECNICA INDUSTRIAL ROBINSONIANA CORO  EXTENSION SAN JOSE;1037;1171;966;875
CARIRUBANA;CARIRUBANA;ESCUELA BÁSICA VICTOR LINO GÓMEZ;1009;1037;836;815
CARIRUBANA;PUNTA CARDON;INSTITUTO CARDON;489;383;299;455
MIRANDA;SAN ANTONIO;ESCUELA BASICA REGINA PIA DE ANDARA;1039;1171;965;933
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA DELTA AMACURO;865;735;599;635
CARIRUBANA;NORTE;ESCUELA BÁSICA ANTIGUO AEROPUERTO;820;759;636;699
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA MENE GRANDE;838;672;534;478
LOS TAQUES;JUDIBANA;ESCUELA BÁSICA BOLIVARIANA CREOLANDIA;1010;975;750;639
CARIRUBANA;NORTE;UNIDAD EDUCATIVA CARLOS DIEZ DEL CIERVO;1245;1089;879;530
LOS TAQUES;JUDIBANA;COMPLEJO EDUCATIVO AUTONOMO SIMON BOLIVAR;639;540;397;339
CARIRUBANA;PUNTA CARDON;LICEO BOLIVARIANO ALEJANDRO PETION;1096;974;844;676
MIRANDA;SAN GABRIEL;UNIDAD EDUCATIVA CESAR AUGUSTO AGREDA;742;805;707;509
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA BOLIVARIANA ANDRES BELLO;1317;1214;832;927
MIRANDA;SAN GABRIEL;UNIDAD BASICA RAFAEL CALLES SIERRA;612;647;518;453
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO SIMON RODRIGUEZ;840;1042;691;498
CARIRUBANA;NORTE;ESCUELA BASICA CAJA DE AGUA;837;691;546;507
CARIRUBANA;PUNTA CARDON;LICEO BOLIVARIANO MAESTRO GALLEGOS;1005;947;693;694
LOS TAQUES;JUDIBANA;ESCUELA BÁSICA BOLIVARIANA DON RÓMULO BETANCOURT;1061;1083;781;640
MIRANDA;SAN ANTONIO;ESCUELA BÁSICA LUCAS ADAMES;764;969;848;418
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA LAS ADJUNTAS;893;771;561;524
CARIRUBANA;NORTE;ESCUELA BASICA BOLIVARIANA ESTEBAN SMITH MONZON;1044;924;792;658
MIRANDA;SAN GABRIEL;ESCUELA BOLIVARIANA CARMEN DE TOVAR;476;555;480;426
CARIRUBANA;PUNTA CARDON;ESCUELA BASICA SANTIAGO M DAVALILLO;999;896;796;676
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA BOLIVARIANA PADRE ROMÁN;685;755;724;508
CARIRUBANA;PUNTA CARDON;UNIDAD EDUCATIVA AUTONOMO NICOLAS CURIEL COUTHINO;614;475;414;422
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO ANTONIO DOLORES RAMONES;691;733;785;624
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA PARAGUANÁ;484;471;313;277
MIRANDA;SAN ANTONIO;COMPLEJO EDUCATIVO MIGUEL LOPEZ GARCIA;978;1125;988;569
COLINA;LA VELA DE CORO;ESCUELA BASICA PRIMARIA EMILIA ROSA MOLINA;489;539;515;443
DABAJURO;DABAJURO;ESCUELA PRIMARIA BOLIVARIANA SOUBLETTE;599;723;493;501
CARIRUBANA;CARIRUBANA;ESCUELA BASICA PUNTO FIJO;726;618;511;351
FALCON;PUEBLO NUEVO;ESCUELA BÁSICA BOLIVARIANA COTO PAUL;756;821;833;377
COLINA;LAS CALDERAS;ESCUELA  BOLIVARIANA DON RÓMULO GALLEGOS;837;833;744;400
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA NAZARETH FE Y ALEGRIA;849;756;599;471
MIRANDA;SANTA ANA;UNIDAD EDUCATIVA LICEO CECILIO ACOSTA;439;480;458;370
MIRANDA;SAN ANTONIO;ESCUELA PRIMARIA BOLIVARIANA GEORGINA DE ARIAS;832;931;914;739
LOS TAQUES;LOS TAQUES;LICEO NACIONAL BOLIVARIANO PEDRO ANTONIO LELEUX;916;860;844;489
COLINA;LA VELA DE CORO;LICEO BOLIVARIANO HAYDEE CALLES DE MEDINA;527;691;605;581
CARIRUBANA;CARIRUBANA;LICEO BOLIVARIANO JOSÉ LADISLAO ANDARA;910;874;616;476
COLINA;LA VELA DE CORO;CENTRO DE EDUCACION INICIAL LAS MALVINAS;628;768;632;556
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA SAN FRANCISCO JAVIER;692;605;451;375
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA HECTOR MANUEL PEÑA;1108;980;688;636
MIRANDA;SAN ANTONIO;ESCUELA BASICA MIXTA EL JEBE VIEJO;745;866;881;614
LOS TAQUES;JUDIBANA;ESCUELA BASICA BOLIVARIANA 4 DE FEBRERO;784;792;554;616
CARIRUBANA;CARIRUBANA;ESCUELA BOLIVARIANA BENEDICTO MARMOL;554;488;343;362
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA JACINTO R PACHANO;698;822;573;376
DABAJURO;DABAJURO;ESCUELA BASICA BOLIVARIANA GUILLERMO DE LEON;716;778;572;520
LOS TAQUES;LOS TAQUES;ESCUELA BÁSICA BOLIVARIANA AMUAY;733;728;677;654
CARIRUBANA;CARIRUBANA;UNIDAD EDUCATIVA MARIANO DE TALAVERA;592;535;413;314
FEDERACION;CHURUGUARA;ESCUELA BÁSICA BOLIVARIANA CHURUGUARA;637;904;601;572
CARIRUBANA;NORTE;CENTRO DE EDUCACION INICIAL UNIÓN;830;760;523;702
CARIRUBANA;PUNTA CARDON;INSTITUTO JUAN XXIII LOS TURPIALES;209;164;145;148
LOS TAQUES;LOS TAQUES;CENTRO DE EDUCACIÓN INICIAL LOS TAQUES;573;501;495;710
LOS TAQUES;JUDIBANA;UNIDAD EDUCATIVA DON BOSCO;366;305;218;259
